"N_MOIS_DONN","N_AN_DONNE","V_IDENT_PRJ","V_NOM_PRJ","CONCAT_ACT_PROC","V_PROC_PRJ_2","V_ABD_REJ","C_TYPE_PROG","L_DEST_REPORT","D_DEPOT_DOSS_INNO","D_ENG","D_ENG_REV","D_SIGNATURE_CONTRAT","D_DEB_PRJ","D_FIN_PRJ","V_RESUME_PRJ","C_LOC_PRJ","L_THEM_PRJ","V_POT_VISIT","V_APPR_ETAT_PRJ"
6,2024,"PROJ INNO PIA4 REGIO ROSENBERG VENDOME 4052416","ROSENBERG VENDOME 4052416","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-ORLEANS","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-ORLEANS","N","MONOPARTENAIRE","INNO MONO PIA4",2023-01-06,2023-05-26,,2023-07-31,2023-01-15,,"Recherche pr�paratoire pour d�finir une sch�matique �lectronique homog�ne, int�grant de la maintenance pr�dictive et des modules d'asservissement avec support IA destin� � des moteurs EC.","41100","","",""
6,2024,"PROJ INNO PIA3 REGIO HAULOTTE GROUP 399320302","HAULOTTE GROUP 399320302","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-CLERMONT FERRAND","PROJ INNO PIA3 REGIO-CLERMONT FERRAND","N","MONOPARTENAIRE","INNO MONO PIA3",2021-07-20,2022-03-09,,2022-04-14,2021-07-21,,"V�hicule tactique ultral�ger � usages militaires et civils, d�nomm� HUTP ( Haulotte Ultralightweight Tactical Platform )","42420","","",""
6,2024,"PROJ INNO PIA3 REGIO HAULOTTE GROUP 399320304","HAULOTTE GROUP 399320304","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-CLERMONT FERRAND","PROJ INNO PIA3 REGIO-CLERMONT FERRAND","N","MONOPARTENAIRE","INNO MONO PIA3",2021-07-20,2022-03-09,,2022-04-14,2021-07-21,,"V�hicule tactique ultral�ger � usages militaires et civils, d�nomm� HUTP ( Haulotte Ultralightweight Tactical Platform )","42420","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� UGO 400253101","FTD - French Tech Diversit� UGO 400253101","French Tech TremplinFrench Tech Tremplin-CLERMONT FERRAND","French Tech Tremplin-CLERMONT FERRAND","N","MONOPARTENAIRE","INNO MONO PIA3",2022-01-02,2022-05-10,,2022-05-12,2022-01-03,2023-02-21,"Pour la Promotion � Incubation/Croissance � : FTTremplin Croissance - UGO - D�veloppement d'un moteur de recommandation bas� sur le machine learning.","42430","","",""
6,2024,"PROJ INNO PIA3 REGIO CLEXTRAL 399797502","CLEXTRAL 399797502","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-CLERMONT FERRAND","PROJ INNO PIA3 REGIO-CLERMONT FERRAND","N","MONOPARTENAIRE","INNO MONO PIA3",2021-09-29,2022-03-09,,2022-03-28,2021-09-30,2023-12-20,"Am�lioration d'une pompe existante, de type GHC, destin�e aux circuits d'injection de s�curit� des centrales nucl�aires","42700","","",""
6,2024,"PROJ INNO PIA3 REGIO OPENSTUDIO 397889201","OPENSTUDIO 397889201","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-CLERMONT FERRAND","PROJ INNO PIA3 REGIO-CLERMONT FERRAND","A","MONOPARTENAIRE","INNO MONO PIA3",2020-12-18,,,,,,"d�veloppement d'un atlas du patrimoine productif d'un territoire pour cr�er des cha�nes de valeur industrielles locales (� r�silience productive �)","43000","","",""
6,2024,"FNI-PRI AKENEO 3673978","AKENEO 3673978","FNI-PRIFNI-PRI-PRI-NANTES","FNI-PRI-PRI-NANTES","N","MONOPARTENAIRE","INNO MONO PIA3",2015-08-01,2015-10-23,,2015-11-06,2015-09-01,2017-05-23,"Etude de faisabilit� d'un outil de gestion d'assets produits (PAM) int�grant des modules de stockage hybride de documents, de transformation des assets et d'indexation par segmentation des assets.","44000","","",""
6,2024,"FNI-PRI RH 2.0 3682732","RH 2.0 3682732","FNI-PRIFNI-PRI-PRI-NANTES","FNI-PRI-PRI-NANTES","N","MONOPARTENAIRE","INNO MONO PIA3",2015-09-01,2016-01-15,,2016-02-02,2015-09-01,2016-12-29,"Etude de faisabilit� d'une m�thode permettant d'�valuer la maturit� num�rique d'une organisation et de ses collaborateurs et de proc�der � leur acculturation (plateforme KEOPLE).","44000","","",""
6,2024,"FNI-PRI OSE IMMUNOTHERAPEUTICS 3669725","OSE IMMUNOTHERAPEUTICS 3669725","FNI-PRIFNI-PRI-PRI-NANTES","FNI-PRI-PRI-NANTES","N","MONOPARTENAIRE","INNO MONO PIA3",2015-07-01,2016-02-16,,2016-02-29,2015-07-01,2017-05-30,"Faisabilit� du projet EFFICACE.","44000","","",""
6,2024,"FNI-PRI QIVIVO 3690390","QIVIVO 3690390","FNI-PRIFNI-PRI-PRI-NANTES","FNI-PRI-PRI-NANTES","N","MONOPARTENAIRE","INNO MONO PIA3",2015-10-22,2016-03-09,,2016-04-07,2015-11-01,2018-05-17,"Evolution des fonctionnalit�s du thermostat connect� Qivivo (multizone, algorithme de r�gulation, effacement �nerg�tique)","44000","","",""
6,2024,"FNI-PRI GENS DE CONFIANCE 3705714","GENS DE CONFIANCE 3705714","FNI-PRIFNI-PRI-PRI-NANTES","FNI-PRI-PRI-NANTES","N","MONOPARTENAIRE","INNO MONO PIA3",2016-02-29,2016-04-20,,2016-05-09,2016-03-01,2017-09-20,"D�veloppement d'un moteur de graphe permettant d'organiser les utiisateurs d'un service en groupe d'affinit� : le Trustgraph.","44000","","",""
6,2024,"PROJ INNO PIA4 REGIO EXTREMIS ROBOTICS 4042902","EXTREMIS ROBOTICS 4042902","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-GRENOBLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA4",2022-12-12,2023-06-26,,2023-07-13,2023-01-01,,"France 2030 r�gionalis� : d�veloppement de la V2 du prototype solution de chirurgie robotis�e en vue de valider les performances via plusieurs ancillaires et outils de coupes pour la cheville.","38400","","",""
6,2024,"PROJ INNO PIA3 REGIO eCential Robotics 385193801","eCential Robotics 385193801","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-GRENOBLE","PROJ INNO PIA3 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-01-11,2019-04-08,,2019-04-19,2019-01-12,2022-01-24,"Plateforme technologique de robotique chirurgicale avec imagerie et navigation int�gr�e (projet ROBOVISIO)","38610","","",""
6,2024,"PROJ INNO PIA4 REGIO EUROPEENNE D'APPLICATION 4103653","EUROPEENNE D'APPLICATION 4103653","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-GRENOBLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-12-28,2024-06-24,,,2023-12-29,,"France 2030 r�gionalis� innovation : proc�d� universel de micro encapsulation permettant de pr�parer des microcapsules biosourc�es, v�gan et biod�gradables pour applications industrielles","38670","","",""
6,2024,"PROJ INNO PIA3 REGIO STONE 384207101","STONE 384207101","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-GRENOBLE","PROJ INNO PIA3 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA3",2018-10-10,2019-01-09,,2019-01-29,2018-10-11,2020-05-13,"Etude de faisabilit� de nouvelles technologies d'embouteillage concernant la prise de bouteille, l'inertage et le tirage par contrepression afin d'atteindre une diversification majeure","38730","","",""
6,2024,"PROJ INNO PIA3 REGIO ASCOREL STE 392870903","ASCOREL STE 392870903","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-GRENOBLE","PROJ INNO PIA3 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA3",2020-03-17,2020-10-08,,2021-02-02,2020-03-18,2022-06-15,"D�veloppement d'une nouvelle g�n�ration de solution �lectriques sous forme de services dans le cadre d'une plateforme num�rique pour l'optimisation de l'exploitation des engins mobiles industriels","38780","","",""
6,2024,"PROJ INNO PIA3 REGIO ASCOREL STE 392870902","ASCOREL STE 392870902","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-GRENOBLE","PROJ INNO PIA3 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA3",2020-03-17,2020-11-19,,2021-02-02,2020-03-18,2022-06-15,"D�veloppement d'une nouvelle g�n�ration de solution �lectriques sous forme de services dans le cadre d'une plateforme num�rique pour l'optimisation de l'exploitation des engins mobiles industriels","38780","","",""
6,2024,"PROJ INNO PIA3 REGIO VistaCare Medical 385010901","VistaCare Medical 385010901","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-DIJON","PROJ INNO PIA3 REGIO-DIJON","N","MONOPARTENAIRE","INNO MONO PIA3",2018-12-13,2019-02-21,,2019-04-30,2018-12-14,2024-01-10,"Etude de faisabilit� de VistaCare ONE, la version ambulatoire","39300","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� GURYANOV VICTOR 389446801","FTD - French Tech Diversit� GURYANOV VICTOR 389446","French Tech TremplinFrench Tech Tremplin-SIEGE","French Tech Tremplin-SIEGE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-30,2019-12-27,,2020-03-02,2019-11-27,2021-04-21,"FTTremplin Pr�pa - I Humanity","40440","","",""
6,2024,"PROJ INNO PIA3 REGIO POTEZ AERONAUTIQUE 393338401","POTEZ AERONAUTIQUE 393338401","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-BORDEAUX","PROJ INNO PIA3 REGIO-BORDEAUX","N","MONOPARTENAIRE","INNO MONO PIA3",2020-07-16,2020-11-05,,2020-12-21,2020-07-17,2024-02-13,"Etude de faisabilit� sur la robotisation de processus de fabrication (projet COBOT et UDF) en TRL3-4","40800","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� CHARLIE SOLUTIONS 394926301","FTD - French Tech Diversit� CHARLIE SOLUTIONS 3949","French Tech TremplinFrench Tech Tremplin-LILLE","French Tech Tremplin-LILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2020-10-15,2021-01-25,,2021-02-09,2020-12-01,2022-02-11,"FTTremplin Croissance - D�veloppement d'une solution IOT permettant le tracing de mat�riels de chantier","59100","","",""
6,2024,"ATF R�gional ATELIER AGILE 398130201","ATELIER AGILE 398130201","ATF R�gionalATF R�gional-LILLE","ATF R�gional-LILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2021-09-14,2021-11-16,,2022-03-01,2021-09-15,,"D�veloppement d'un plateforme de comp�tence et d'un prod-lab mutualis�","59100","","",""
6,2024,"ATF R�gional ATELIER AGILE 398130203","ATELIER AGILE 398130203","ATF R�gionalATF R�gional-LILLE","ATF R�gional-LILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2021-09-14,2021-11-16,,2022-03-08,2021-09-15,,"D�veloppement d'un plateforme de comp�tence et d'un prod-lab mutualis�","59100","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� TOMORROW TECH 400019501","FTD - French Tech Diversit� TOMORROW TECH 40001950","French Tech TremplinFrench Tech Tremplin-LILLE","French Tech Tremplin-LILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2022-01-02,2022-03-07,,2022-03-14,2022-01-03,2023-07-27,"FTTremplin Croissance - Collecte de t�l�phone portable dans le but de les reconditionner et les louer -","59100","","",""
6,2024,"PROJ INNO PIA3 REGIO ALLIANZES 390758101","ALLIANZES 390758101","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-LILLE","PROJ INNO PIA3 REGIO-LILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2020-02-15,2020-05-26,,2020-06-19,2020-03-01,2021-12-22,"IA PICOMTO : alerter et pr�venir pour optimiser les processus de production et de maintenance gr�ce � l'IA","59110","","",""
6,2024,"FNI-PRI OCR 3723661","OCR 3723661","FNI-PRIFNI-PRI-PRI-LILLE","FNI-PRI-PRI-LILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2016-06-29,2016-11-15,,2016-11-25,2016-06-30,2018-07-27,"Validation de la POC pour l'utilisation du mod�le canin canc�reux en tant que mod�le pr�dictif des cancers humains pour des strat�gies th�rapeutiques d'immunoth�rapie.","59120","","",""
6,2024,"PROJ INNO PIA3 REGIO LATTICE MEDICAL 383680001","LATTICE MEDICAL 383680001","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-LILLE","PROJ INNO PIA3 REGIO-LILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2018-04-20,2018-10-04,,2018-10-05,2018-09-01,2021-01-26,"Etude de faisabilit� d'une nouvelle technologie de reconstruction de peau","59120","","",""
6,2024,"PROJ INNO PIA3 REGIO C S T 384329701","C S T 384329701","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-LILLE","PROJ INNO PIA3 REGIO-LILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2018-07-25,2018-11-14,,2018-11-16,2018-07-26,2021-09-24,"D�veloppement d'une nouvelle formulation d'encres incorporant les mol�cules OVM utilisable dans la plupart des modes d'impression","59120","","",""
6,2024,"PROJ INNO PIA3 REGIO E-ZYVEC 384117001","E-ZYVEC 384117001","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-LILLE","PROJ INNO PIA3 REGIO-LILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2018-10-18,2018-11-16,,2018-11-23,2018-12-01,2021-08-03,"Mise au point d'une nouvelle m�thode de s�quen�age associant des briques technologiques existantes afin de diminuer les temps de production.","59120","","",""
6,2024,"PROJ INNO PIA3 REGIO AXOMOVE 388633601","AXOMOVE 388633601","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-LILLE","PROJ INNO PIA3 REGIO-LILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-10-17,2019-12-05,,2019-12-16,2019-11-01,2021-11-01,"Mise au point et d�veloppement d'un nouveau service au sein de l'application web � destination des entreprises, leurs salari�s et des kin�sith�rapeutes pr�venteurs","59120","","",""
6,2024,"PROJ INNO PIA3 REGIO AIRCOS 393574701","AIRCOS 393574701","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-ORLEANS","PROJ INNO PIA3 REGIO-ORLEANS","N","MONOPARTENAIRE","INNO MONO PIA3",2020-08-31,2021-01-07,,2021-02-23,2020-09-01,2022-02-23,"�tude de la faisabilit� d'une poudre antibact�rienne d�sinfectante pour peaux sensibles et enfants","41200","","",""
6,2024,"PROJ INNO PIA3 REGIO NBREAD PROCESS 392876101","NBREAD PROCESS 392876101","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-ORLEANS","PROJ INNO PIA3 REGIO-ORLEANS","N","MONOPARTENAIRE","INNO MONO PIA3",2020-05-29,2020-10-30,,2020-12-07,2020-06-01,2022-05-23,"Faisabilit� d'un Proc�d� de transformation de production v�g�tal in situ","41700","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� MEDOUR KHAI-RREDINE 402430901","FTD - French Tech Diversit� MEDOUR KHAI-RREDINE 40","French Tech TremplinFrench Tech Tremplin-CLERMONT FERRAND","French Tech Tremplin-CLERMONT FERRAND","N","MONOPARTENAIRE","INNO MONO PIA3",2022-03-08,2022-08-24,,2022-09-21,2022-03-09,2024-03-19,"FTTremplin Croissance - Etude de faisabilit� d'une carte �lectronique et de prototypes de propulsion �lectropneumatique permettant d'am�liorer la pr�cision d'airsoft.","42000","","",""
6,2024,"PROJ INNO PIA4 REGIO BOA CONCEPT 4068812","BOA CONCEPT 4068812","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-CLERMONT FERRAND","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-CLERMONT FERRAND","N","MONOPARTENAIRE","INNO MONO PIA4",2023-03-31,2023-09-21,,2023-10-06,2023-04-01,,"France 2030 R�gionalis� axe Innovation : D�veloppement d'un outil de pr�hension intelligent adapt� pour le domaine de l'intralogistique permettant de robotiser la pr�paration de commandes.","42000","","",""
6,2024,"i-DEMO PIA4 REGIO SPHEREX AMC 4068320","SPHEREX AMC 4068320","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-CLERMONT FERRAND","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-CLERMONT FERRAND","N","MONOPARTENAIRE","INNO MONO PIA4",2022-10-26,2023-10-13,,2023-12-12,2022-10-27,,"France 2030 i-D�mo r�gionalis�, projet POPEX : D�veloppement d'u proc�d� de recyclage et purification de d�chets de polyol�fines production, post industriel et post consommateur.","43120","","",""
6,2024,"PROJ INNO PIA4 REGIO SERAM 4067385","SERAM 4067385","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-CLERMONT FERRAND","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-CLERMONT FERRAND","N","MONOPARTENAIRE","INNO MONO PIA4",2023-03-31,2023-11-08,,2023-11-16,2023-04-01,,"France 2030 r�gionalis� axe innovation  : marquage laser Femto pour tra�abilit� produits","43240","","",""
6,2024,"i-DEMO PIA4 REGIO LEYGATECH 4062149","LEYGATECH 4062149","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-CLERMONT FERRAND","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-CLERMONT FERRAND","N","MONOPARTENAIRE","INNO MONO PIA4",2022-10-26,2023-10-13,,2023-11-23,2022-10-27,,"D�veloppement et production de films qui puissent �tre utilis�s de fa�on comp�titives dans les applications de sacherie (collecte FFOM), paillage et emballage alimentaire.","43620","","",""
6,2024,"FNI-PRI IN CELL ART 3669733","IN CELL ART 3669733","FNI-PRIFNI-PRI-PRI-NANTES","FNI-PRI-PRI-NANTES","N","MONOPARTENAIRE","INNO MONO PIA3",2015-07-01,2015-12-21,,2016-01-08,2015-07-01,2018-03-15,"Faisabilit� du projet EFFICACE. ","44000","","",""
6,2024,"FNI-PRI AKENEO 3712521","AKENEO 3712521","FNI-PRIFNI-PRI-PRI-NANTES","FNI-PRI-PRI-NANTES","N","MONOPARTENAIRE","INNO MONO PIA3",2016-04-26,2016-06-23,,2016-07-18,2016-04-27,2019-07-12,"D�veloppement d'une nouvelle brique logicielle destin�e � la gestion des fournisseurs et fournissant des fonctions de mapping et de workflow pour une mise � jour  facilit�e des e-catalogues.","44000","","",""
6,2024,"FNI-PRI UMANIT 3723943","UMANIT 3723943","FNI-PRIFNI-PRI-PRI-NANTES","FNI-PRI-PRI-NANTES","N","MONOPARTENAIRE","INNO MONO PIA3",2016-06-30,2016-09-16,,2016-10-03,2016-09-01,2017-09-14,"Etude de faisabilit� de nouveaux outils de diagnostic de la scl�rose en plaque bas�s sur les objets connect�s","44000","","",""
6,2024,"FNI-PRI JOUL 3710850","JOUL 3710850","FNI-PRIFNI-PRI-PRI-NANTES","FNI-PRI-PRI-NANTES","N","MONOPARTENAIRE","INNO MONO PIA3",2016-04-15,2016-06-06,,2016-07-04,2016-04-15,2018-08-28,"Solution disruptive d'information pour les transports collectifs.","44000","","",""
6,2024,"FNI-PRI HELICEO 3716052","HELICEO 3716052","FNI-PRIFNI-PRI-PRI-NANTES","FNI-PRI-PRI-NANTES","N","MONOPARTENAIRE","INNO MONO PIA3",2016-04-29,2016-07-13,,2016-09-01,2016-05-01,2021-03-31,"D�veloppement de la nouvelle gamme g�omatique bas�e sur la DroneBox nouvelle g�n�ration","44000","","",""
6,2024,"PROJ INNO PIA3 REGIO UMANIT 381422301","UMANIT 381422301","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-NANTES","PROJ INNO PIA3 REGIO-NANTES","N","MONOPARTENAIRE","INNO MONO PIA3",2018-04-18,2018-07-06,,2018-08-08,2018-04-19,2022-02-21,"D�veloppement d'un outil digitalis� de mesure de l'efficacit� des traitements de la scl�rose en plaques : Projet e-METSEP.","44000","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� LABAA 400574501","FTD - French Tech Diversit� LABAA 400574501","French Tech TremplinFrench Tech Tremplin-NANTES","French Tech Tremplin-NANTES","N","MONOPARTENAIRE","INNO MONO PIA3",2022-01-02,2022-04-27,,2022-05-10,2022-01-03,2023-02-02,"FTTremplin Croissance - Labaa","44000","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� VENDEE SOFT 400728501","FTD - French Tech Diversit� VENDEE SOFT 400728501","French Tech TremplinFrench Tech Tremplin-NANTES","French Tech Tremplin-NANTES","N","MONOPARTENAIRE","INNO MONO PIA3",2022-01-02,2022-05-02,,2022-06-14,2022-03-01,2023-09-01,"FTTremplin Croissance - No Clash","44000","","",""
6,2024,"i-DEMO PIA4 REGIO CHU NANTES 4063677","CHU NANTES 4063677","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-NANTES","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-NANTES","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-26,2023-10-16,,2023-12-21,2023-09-01,,"I-demo R�gionalis� - Projet PACHA : d�veloppement d'un pansement connect� muni d'un capteur d'alerte pour d�tecter des h�morragies de plaies � risque","44000","","",""
6,2024,"PROJ INNO PIA4 REGIO NEOLINE 4075196","NEOLINE 4075196","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-NANTES","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-NANTES","N","MONOPARTENAIRE","INNO MONO PIA4",2023-07-20,2024-02-01,,2024-02-23,2023-07-21,,"D�veloppement de Car-carriers � voiles  NEOLINER 169 CC ","44000","","",""
6,2024,"PROJ INNO PIA3 REGIO NAOGEN PHARMA 381207701","NAOGEN PHARMA 381207701","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-NANTES","PROJ INNO PIA3 REGIO-NANTES","N","MONOPARTENAIRE","INNO MONO PIA3",2018-02-22,2018-05-25,,2018-10-11,2018-03-01,2021-07-21,"D�veloppement d'un g�n�rateur Sr-82/Rb-82 pour imagerie m�dicale.","44100","","",""
6,2024,"PROJ INNO PIA4 REGIO LISAQUA 4039416","LISAQUA 4039416","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-NANTES","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-NANTES","N","MONOPARTENAIRE","INNO MONO PIA4",2022-12-21,2023-05-12,,2023-05-22,2022-12-22,2023-12-20," Etude de faisabilit� de la mise en place d'�closeries innovantes de gambas et d'invert�br�s marins","44100","","",""
6,2024,"PROJ INNO PIA3 REGIO ORINOX 394942401","ORINOX 394942401","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-NANTES","PROJ INNO PIA3 REGIO-NANTES","N","MONOPARTENAIRE","INNO MONO PIA3",2021-01-14,2021-06-29,,2021-11-10,2021-01-15,2022-02-22,"Projet REDOPI : �tude de faisabilit� d'une solution logicielle innovante  de visualisation des jumeaux num�riques","44110","","",""
6,2024,"FILIERE PIA4 REGIO SKYLAB 4054645","SKYLAB 4054645","FILIERE PIA4 REGIOFILIERE PIA4 REGIO-FILIERE PIA4 REGIO-NANTES","FILIERE PIA4 REGIO-FILIERE PIA4 REGIO-NANTES","N","MONOPARTENAIRE","INNO MONO PIA4",2022-12-21,2023-09-19,,2023-10-19,2022-12-22,,"Cr�ation d'une plateforme de formation en chirurgie","44115","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� YOMBZ 402146501","FTD - French Tech Diversit� YOMBZ 402146501","French Tech TremplinFrench Tech Tremplin-ORLEANS","French Tech Tremplin-ORLEANS","N","MONOPARTENAIRE","INNO MONO PIA3",2022-01-02,2022-07-22,,2022-07-31,2022-01-03,2023-10-11,"Cr�ation d'u site web d'apprentissage linguistique sp�cialis� en langues africaines","41000","","",""
6,2024,"REBOND INDUSTRIEL DUNCHA FRANCE 4078349","DUNCHA FRANCE 4078349","REBOND INDUSTRIELREBOND INDUSTRIEL-REBOND INDUSTRIEL-ORLEANS","REBOND INDUSTRIEL-REBOND INDUSTRIEL-ORLEANS","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-14,2023-11-27,2023-11-07,2023-12-12,2023-04-15,,"Investissement de modernisation","41000","","",""
6,2024,"REBOND INDUSTRIEL CAILLAU ETS 4077393","CAILLAU ETS 4077393","REBOND INDUSTRIELREBOND INDUSTRIEL-REBOND INDUSTRIEL-ORLEANS","REBOND INDUSTRIEL-REBOND INDUSTRIEL-ORLEANS","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-12,2023-11-27,2023-11-07,2023-12-07,2023-04-13,,"Investissements industriels.","41200","","",""
6,2024,"REBOND INDUSTRIEL SENIOR AEROSPACE ERMETO 4082153","SENIOR AEROSPACE ERMETO 4082153","REBOND INDUSTRIELREBOND INDUSTRIEL-REBOND INDUSTRIEL-ORLEANS","REBOND INDUSTRIEL-REBOND INDUSTRIEL-ORLEANS","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-12,2023-12-14,2023-12-13,2023-12-18,2023-04-13,,"Investissement industriel","41330","","",""
6,2024,"PROJ INNO PIA4 REGIO TRANSMANUT STE 4067657","TRANSMANUT STE 4067657","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-ORLEANS","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-ORLEANS","N","MONOPARTENAIRE","INNO MONO PIA4",2023-07-12,2023-11-06,,2024-02-06,2023-09-01,,"Electrification gamme chariots �l�vateurs embarqu�s ","41350","","",""
